"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"TS","RN","Deg C","%","Deg C","%","Deg C","%","Deg C","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2016-12-01 00:00:00",381351,-1.849705,53.04319,-1.934711,52.26115,-2.104721,51.93812,-2.206726,51.90412
"2016-12-01 00:00:30",381352,-1.866703,52.70317,-1.934711,52.00613,-2.121723,51.83612,-2.223728,51.73411
"2016-12-01 00:01:00",381353,-1.866703,52.77118,-1.934711,52.07413,-2.104721,52.04013,-2.274731,51.90412
"2016-12-01 00:01:30",381354,-1.934711,52.94119,-1.95171,52.17614,-2.121723,52.19314,-2.274731,52.14214
"2016-12-01 00:02:00",381355,-1.883705,52.70317,-1.95171,52.15914,-2.155724,52.19314,-2.257729,52.17614
"2016-12-01 00:02:30",381356,-1.883705,52.56717,-1.934711,52.32914,-2.138721,52.29515,-2.308735,52.21014
"2016-12-01 00:03:00",381357,-1.900707,53.07719,-1.917709,52.27814,-2.104721,52.39715,-2.257729,52.36315
"2016-12-01 00:03:30",381358,-1.866703,53.45121,-1.968712,52.27814,-2.138721,52.44816,-2.240726,52.36315
"2016-12-01 00:04:00",381359,-1.883705,53.04319,-1.917709,52.32914,-2.087719,52.49916,-2.274731,52.41415
"2016-12-01 00:04:30",381360,-1.917709,52.90718,-1.968712,52.48215,-2.104721,52.63516,-2.291733,52.41415
"2016-12-01 00:05:00",381361,-1.900707,52.78818,-1.934711,52.49916,-2.070717,52.51616,-2.274731,52.41415
"2016-12-01 00:05:30",381362,-1.883705,53.34921,-1.95171,52.58416,-2.138721,52.48215,-2.274731,52.39715
"2016-12-01 00:06:00",381363,-1.934711,53.00919,-1.968712,52.49916,-2.121723,52.51616,-2.240726,52.51616
"2016-12-01 00:06:30",381364,-1.866703,52.63516,-1.934711,52.41415,-2.155724,52.55016,-2.206726,52.53316
"2016-12-01 00:07:00",381365,-1.917709,52.82217,-1.95171,52.65217,-2.070717,52.82217,-2.206726,52.66917
"2016-12-01 00:07:30",381366,-1.883705,52.94119,-1.934711,52.89018,-2.087719,52.92418,-2.274731,52.85618
"2016-12-01 00:08:00",381367,-1.883705,53.11119,-1.95171,52.92418,-2.104721,52.95819,-2.274731,52.89018
"2016-12-01 00:08:30",381368,-1.883705,53.12819,-1.95171,53.00919,-2.155724,53.12819,-2.240726,53.12819
"2016-12-01 00:09:00",381369,-1.849705,53.75723,-1.968712,53.2132,-2.138721,53.2472,-2.291733,53.2132
"2016-12-01 00:09:30",381370,-1.917709,53.99525,-1.985714,53.1792,-2.155724,53.36621,-2.308735,53.2302
"2016-12-01 00:10:00",381371,-1.883705,54.01225,-1.968712,53.2472,-2.172726,53.34921,-2.274731,53.1962
"2016-12-01 00:10:30",381372,-1.934711,53.2642,-1.95171,52.94119,-2.121723,53.06019,-2.257729,53.02619
"2016-12-01 00:11:00",381373,-1.883705,53.02619,-1.917709,52.82217,-2.053715,52.85618,-2.189724,52.80518
"2016-12-01 00:11:30",381374,-1.866703,53.1962,-1.866703,52.92418,-2.036716,52.80518,-2.206726,52.78818
"2016-12-01 00:12:00",381375,-1.832706,53.92725,-1.917709,52.94119,-2.087719,52.80518,-2.189724,52.72017
"2016-12-01 00:12:30",381376,-1.917709,53.79124,-1.934711,52.95819,-2.019718,52.97519,-2.223728,52.92418
"2016-12-01 00:13:00",381377,-1.849705,53.55322,-1.934711,52.87318,-2.087719,53.12819,-2.274731,53.06019
"2016-12-01 00:13:30",381378,-1.883705,53.40022,-1.95171,52.94119,-2.104721,53.33221,-2.257729,53.2812
"2016-12-01 00:14:00",381379,-1.866703,53.40022,-1.883705,53.0942,-2.070717,53.53622,-2.206726,53.46821
"2016-12-01 00:14:30",381380,-1.866703,53.34921,-1.917709,53.33221,-2.053715,53.60423,-2.155724,53.48522
"2016-12-01 00:15:00",381381,-1.815704,53.94424,-1.917709,53.79124,-2.036716,53.74023,-2.155724,53.57022
"2016-12-01 00:15:30",381382,-1.849705,54.93031,-1.917709,54.30127,-2.053715,54.04625,-2.172726,53.65522
"2016-12-01 00:16:00",381383,-1.866703,54.52228,-1.934711,53.89325,-2.053715,53.63823,-2.172726,53.45121
"2016-12-01 00:16:30",381384,-1.917709,54.19926,-1.917709,53.57022,-2.070717,53.57022,-2.223728,53.48522
"2016-12-01 00:17:00",381385,-1.900707,54.11425,-1.917709,53.50222,-2.036716,53.57022,-2.189724,53.46821
"2016-12-01 00:17:30",381386,-1.883705,53.75723,-1.917709,53.36621,-2.070717,53.51922,-2.172726,53.36621
"2016-12-01 00:18:00",381387,-1.866703,53.77423,-1.917709,53.41721,-2.087719,53.50222,-2.257729,53.40022
"2016-12-01 00:18:30",381388,-1.883705,54.01225,-1.900707,53.74023,-2.053715,53.87624,-2.223728,53.72323
"2016-12-01 00:19:00",381389,-1.900707,53.92725,-1.900707,53.75723,-2.053715,54.02925,-2.155724,53.94424
"2016-12-01 00:19:30",381390,-1.832706,54.09726,-1.866703,53.87624,-2.036716,53.97825,-2.138721,53.89325
"2016-12-01 00:20:00",381391,-1.866703,54.11425,-1.883705,53.85924,-2.087719,54.11425,-2.223728,54.08026
"2016-12-01 00:20:30",381392,-1.849705,54.18226,-1.917709,54.02925,-2.087719,54.30127,-2.240726,54.23326
"2016-12-01 00:21:00",381393,-1.866703,54.21626,-1.900707,54.06325,-2.087719,54.40327,-2.223728,54.48828
"2016-12-01 00:21:30",381394,-1.849705,54.60728,-1.917709,54.70929,-2.053715,54.64128,-2.223728,54.64128
"2016-12-01 00:22:00",381395,-1.798702,54.8793,-1.849705,54.45427,-2.036716,54.25026,-2.172726,54.19926
"2016-12-01 00:22:30",381396,-1.832706,54.77729,-1.849705,54.26726,-2.087719,54.25026,-2.223728,54.16526
"2016-12-01 00:23:00",381397,-1.883705,54.62429,-1.883705,54.28427,-2.053715,54.36927,-2.240726,54.30127
"2016-12-01 00:23:30",381398,-1.900707,54.7263,-1.934711,54.33527,-2.121723,54.43727,-2.257729,54.40327
"2016-12-01 00:24:00",381399,-1.900707,54.9133,-1.900707,54.50528,-2.087719,54.8453,-2.189724,54.65829
"2016-12-01 00:24:30",381400,-1.849705,55.47433,-1.934711,55.03231,-2.070717,54.67529,-2.155724,54.53928
"2016-12-01 00:25:00",381401,-1.866703,55.32133,-1.900707,54.77729,-2.070717,54.79429,-2.155724,54.74329
"2016-12-01 00:25:30",381402,-1.883705,54.93031,-1.883705,54.8113,-2.002716,54.8793,-2.155724,54.77729
"2016-12-01 00:26:00",381403,-1.849705,55.01531,-1.883705,54.74329,-1.985714,54.8453,-2.104721,54.79429
"2016-12-01 00:26:30",381404,-1.798702,55.54234,-1.849705,54.64128,-1.968712,54.8283,-2.087719,54.67529
"2016-12-01 00:27:00",381405,-1.832706,55.72935,-1.832706,54.9133,-1.95171,54.8963,-2.121723,54.79429
"2016-12-01 00:27:30",381406,-1.798702,55.86536,-1.815704,54.9813,-1.95171,55.23632,-2.104721,55.04931
"2016-12-01 00:28:00",381407,-1.7817,55.52534,-1.798702,54.9813,-1.900707,55.21933,-2.087719,55.28732
"2016-12-01 00:28:30",381408,-1.7477,55.21933,-1.7817,54.8793,-1.934711,54.8283,-2.070717,54.79429
"2016-12-01 00:29:00",381409,-1.7817,55.35533,-1.798702,55.01531,-1.934711,54.9813,-2.070717,54.9473
"2016-12-01 00:29:30",381410,-1.7817,55.38933,-1.849705,54.55628,-1.985714,54.59028,-2.155724,54.55628
"2016-12-01 00:30:00",381411,-1.798702,55.04931,-1.832706,54.53928,-2.019718,54.67529,-2.240726,54.7263
"2016-12-01 00:30:30",381412,-1.815704,55.59334,-1.883705,55.20232,-2.053715,55.35533,-2.155724,55.38933
"2016-12-01 00:31:00",381413,-1.849705,55.42334,-1.883705,55.23632,-2.053715,55.45734,-2.189724,55.35533
"2016-12-01 00:31:30",381414,-1.815704,55.40633,-1.900707,55.69535,-2.019718,55.95037,-2.138721,56.05237
"2016-12-01 00:32:00",381415,-1.832706,55.52534,-1.866703,55.76336,-2.053715,55.96737,-2.155724,55.93336
"2016-12-01 00:32:30",381416,-1.798702,55.78035,-1.866703,55.72935,-2.036716,56.13738,-2.155724,56.01837
"2016-12-01 00:33:00",381417,-1.832706,56.30738,-1.900707,55.91636,-2.036716,56.03537,-2.155724,55.89936
"2016-12-01 00:33:30",381418,-1.832706,56.32439,-1.866703,55.96737,-2.036716,56.05237,-2.121723,55.91636
"2016-12-01 00:34:00",381419,-1.815704,56.27338,-1.832706,55.89936,-2.019718,56.13738,-2.121723,56.03537
"2016-12-01 00:34:30",381420,-1.832706,56.32439,-1.815704,56.00137,-2.002716,56.42639,-2.155724,56.20538
"2016-12-01 00:35:00",381421,-1.815704,56.68141,-1.815704,55.79736,-1.985714,55.95037,-2.155724,55.84836
"2016-12-01 00:35:30",381422,-1.7817,56.69841,-1.849705,55.84836,-2.019718,55.81436,-2.172726,55.74635
"2016-12-01 00:36:00",381423,-1.832706,56.6134,-1.832706,55.83136,-2.036716,56.35839,-2.138721,56.35839
"2016-12-01 00:36:30",381424,-1.798702,56.5454,-1.849705,56.23938,-2.019718,56.4774,-2.172726,56.5624
"2016-12-01 00:37:00",381425,-1.7817,56.64741,-1.883705,56.5454,-2.036716,56.86842,-2.172726,56.6134
"2016-12-01 00:37:30",381426,-1.832706,56.4944,-1.900707,56.30738,-2.053715,56.5794,-2.189724,56.37539
"2016-12-01 00:38:00",381427,-1.815704,56.34139,-1.832706,56.05237,-2.070717,56.63041,-2.189724,56.59641
"2016-12-01 00:38:30",381428,-1.849705,56.30738,-1.917709,56.20538,-2.087719,56.86842,-2.155724,56.80042
"2016-12-01 00:39:00",381429,-1.832706,56.35839,-1.900707,56.30738,-2.070717,56.81742,-2.189724,56.74942
"2016-12-01 00:39:30",381430,-1.815704,57.25944,-1.900707,57.20844,-2.036716,57.49746,-2.155724,57.36145
"2016-12-01 00:40:00",381431,-1.849705,57.66747,-1.900707,57.46346,-2.019718,57.61647,-2.172726,57.25944
"2016-12-01 00:40:30",381432,-1.866703,57.39545,-1.883705,57.24244,-2.070717,57.20844,-2.189724,57.24244
"2016-12-01 00:41:00",381433,-1.832706,57.90548,-1.883705,57.22544,-2.036716,57.07243,-2.206726,56.95343
"2016-12-01 00:41:30",381434,-1.866703,57.73547,-1.900707,56.86842,-2.087719,57.14044,-2.189724,57.15744
"2016-12-01 00:42:00",381435,-1.866703,57.29345,-1.900707,56.78342,-2.019718,57.39545,-2.172726,57.37845
"2016-12-01 00:42:30",381436,-1.849705,57.54846,-1.917709,56.88542,-2.053715,56.90242,-2.172726,56.90242
"2016-12-01 00:43:00",381437,-1.866703,57.12344,-1.883705,56.74942,-2.087719,57.12344,-2.223728,57.14044
"2016-12-01 00:43:30",381438,-1.832706,57.56546,-1.866703,57.75247,-2.053715,58.36451,-2.189724,58.1775
"2016-12-01 00:44:00",381439,-1.849705,57.73547,-1.900707,57.58247,-2.070717,57.59946,-2.257729,57.63346
"2016-12-01 00:44:30",381440,-1.866703,57.93948,-1.900707,57.59946,-2.104721,57.92249,-2.223728,57.97349
"2016-12-01 00:45:00",381441,-1.866703,58.14349,-1.917709,57.99049,-2.104721,58.53452,-2.189724,58.48352
"2016-12-01 00:45:30",381442,-1.849705,58.75554,-1.900707,58.53452,-2.036716,58.61953,-2.223728,58.44952
"2016-12-01 00:46:00",381443,-1.849705,58.89154,-1.95171,58.60253,-2.053715,58.34751,-2.172726,58.2455
"2016-12-01 00:46:30",381444,-1.866703,58.84054,-1.883705,58.51752,-2.070717,58.1605,-2.206726,57.95649
"2016-12-01 00:47:00",381445,-1.883705,58.09249,-1.900707,57.87148,-2.104721,58.0755,-2.257729,57.99049
"2016-12-01 00:47:30",381446,-1.883705,58.1605,-1.968712,57.92249,-2.121723,58.09249,-2.240726,57.99049
"2016-12-01 00:48:00",381447,-1.866703,58.60253,-1.95171,58.41552,-2.104721,58.82354,-2.223728,58.72153
"2016-12-01 00:48:30",381448,-1.900707,59.31657,-1.95171,59.04455,-2.087719,59.07855,-2.240726,58.95955
"2016-12-01 00:49:00",381449,-1.917709,59.21457,-1.95171,58.94255,-2.087719,59.33357,-2.257729,59.23156
"2016-12-01 00:49:30",381450,-1.883705,59.06155,-1.985714,58.78953,-2.121723,59.19756,-2.223728,59.07855
"2016-12-01 00:50:00",381451,-1.900707,58.90855,-1.985714,58.53452,-2.087719,59.01055,-2.257729,58.87454
"2016-12-01 00:50:30",381452,-1.900707,58.97654,-1.985714,58.73853,-2.104721,59.33357,-2.223728,59.38457
"2016-12-01 00:51:00",381453,-1.883705,59.09556,-1.95171,58.84054,-2.155724,59.40158,-2.274731,59.46957
"2016-12-01 00:51:30",381454,-1.934711,59.43557,-1.968712,58.94255,-2.155724,59.50358,-2.274731,59.77559
"2016-12-01 00:52:00",381455,-1.917709,59.70759,-1.985714,59.35057,-2.121723,60.21762,-2.257729,60.28563
"2016-12-01 00:52:30",381456,-1.883705,60.28563,-1.95171,60.08161,-2.087719,60.45564,-2.240726,60.25163
"2016-12-01 00:53:00",381457,-1.866703,60.79565,-1.95171,60.50664,-2.070717,60.52364,-2.240726,60.40463
"2016-12-01 00:53:30",381458,-1.883705,61.11868,-1.934711,60.26862,-2.121723,60.26862,-2.206726,60.13262
